Date_Time,Open,High,Low,Close,Volume,rsi,macd,body,vol_local,roll_m15_high,roll_m15_low,roll_m15_close,roll_m15_trend,roll_m15_body,roll_h1_high,roll_h1_low,roll_h1_close,roll_h1_vol,roll_h1_relpos,label,hour,dayofweek,mins_into_m15,frac_into_m15
2025-05-01 02:45:00,1.13074,1.13076,1.13034,1.13056,0.0,53.3136264958562,8.75518445982999e-05,-0.000180000000000069,0.00042000000000008697,1.13124,1.13017,1.13056,-0.00013333333333331865,9.666666666663382e-05,1.13124,1.12939,1.13056,0.0018500000000001293,0.6320907617504234,2,2,3,0,0.0
2025-05-01 02:50:00,1.13055,1.1308,1.13049,1.1307,0.0,55.469091007580616,8.18518888460856e-05,0.0001500000000000945,0.00031000000000003247,1.13124,1.13034,1.1307,2.666666666661932e-05,-9.999999999991497e-06,1.13124,1.12979,1.1307,0.0014499999999999513,0.6271536871123342,2,2,3,5,0.3333333333333333
2025-05-01 02:55:00,1.13069,1.13071,1.13,1.13023,0.0,47.534662410367254,4.3899932033895504e-05,-0.00045999999999990493,0.0007100000000002105,1.1308,1.13,1.13023,-0.0002666666666666373,-0.00016333333333329314,1.13124,1.12979,1.13023,0.0014499999999999513,0.30323914541696123,2,2,3,10,0.6666666666666666
2025-05-01 03:00:00,1.13022,1.13037,1.12942,1.12985,0.0,42.27003504186211,-6.633917010489321e-06,-0.00036999999999998145,0.0009500000000000064,1.1308,1.12942,1.12985,-0.00041000000000002146,-0.0002266666666665973,1.13124,1.12942,1.12985,0.0018199999999999328,0.23613399231188706,3,3,3,0,0.0
2025-05-01 03:05:00,1.12982,1.13019,1.12897,1.12908,0.0,34.04248870011351,-8.727855333415962e-05,-0.0007399999999999629,0.0012199999999999989,1.13071,1.12897,1.12908,-0.0006399999999999739,-0.0005233333333332831,1.13124,1.12897,1.12908,0.0022699999999999942,0.048436811977126716,3,3,3,5,0.3333333333333333
2025-05-01 03:10:00,1.12908,1.12934,1.12903,1.12929,0.0,37.6092278029112,-0.0001198282866676616,0.00020999999999982144,0.00031000000000003247,1.13037,1.12897,1.12929,-0.00011666666666676484,-0.00030000000000004096,1.13124,1.12897,1.12929,0.0022699999999999942,0.14090708938788055,3,3,3,10,0.6666666666666666
2025-05-01 03:15:00,1.12931,1.12943,1.12877,1.1288,0.0,33.11009349155397,-0.00016492600752096923,-0.0005100000000000104,0.0006599999999998829,1.13019,1.12877,1.1288,-0.00025666666666679383,-0.0003466666666667173,1.13124,1.12877,1.1288,0.0024699999999999722,0.012140833670568526,4,3,3,0,0.0
2025-05-01 03:20:00,1.12878,1.12958,1.12874,1.12953,0.0,43.881076416259226,-0.00013729101721937919,0.0007500000000000284,0.0008399999999999519,1.12958,1.12874,1.12953,0.0003233333333332311,0.00014999999999994648,1.13124,1.12874,1.12953,0.0024999999999999467,0.3158736505397294,4,3,3,5,0.3333333333333333
2025-05-01 03:25:00,1.12952,1.12961,1.12898,1.12915,0.0,40.24792373136186,-0.00013604193732730474,-0.00036999999999998145,0.0006299999999999084,1.12961,1.12874,1.12915,-9.999999999843467e-06,-4.333333333332116e-05,1.13124,1.12874,1.12915,0.0024999999999999467,0.16393442622952026,3,3,3,10,0.6666666666666666
2025-05-01 03:30:00,1.12916,1.13011,1.12914,1.12985,0.0,48.6776260881176,-8.216336971518423e-05,0.0006900000000000794,0.0009699999999999154,1.13011,1.12874,1.12985,0.00034000000000000696,0.0003566666666667088,1.13124,1.12874,1.12985,0.0024999999999999467,0.44382247101158256,3,3,3,0,0.0
